P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;972-6482;1682899093;01.05.23;02:58:13;5510;16:53:28;buy_ascent;sell_step_base;100,00;108,01;+8,01;+8,77;972-6506;6343;10,55;1254;-1,94;0,32;0,88;0,66;0,59;0,48;0,17;0,06;0,07;0,03;0,02;0,01;0,00;87,50;85,19;73,33;66,67;72,73;50,00;29,79;48,94;46,81;42,55;51,06;40,43;15,94
L;6507-7036;1682960176;01.05.23;19:56:16;529;1:36:58;buy_ascent;sell_step_base;108,01;105,91;-1,95;-1,26;6507-7267;6563;0,45;7267;-4,26;0,79;1,12;1,59;1,22;-0,67;-2,47;0,16;0,08;0,07;0,04;-0,01;-0,02;83,78;89,47;95,12;83,72;36,96;10,87;65,96;72,34;82,98;76,60;36,17;10,64;51,55
S;7268-7367;1682968559;01.05.23;22:15:59;99;0:18:20;buy_ascent;sell_step_base;105,91;103,89;-1,91;-1,22;7268-7601;7288;0,37;7555;-2,48;1,41;1,65;1,54;1,65;2,65;3,13;0,28;0,12;0,07;0,06;0,04;0,03;100,00;95,24;95,24;95,35;100,00;93,02;89,36;85,11;85,11;87,23;91,49;85,11;28,52
L;7602-8810;1682972268;01.05.23;23:17:48;1208;3:42:2;buy_ascent;final_sell;103,89;104,63;+0,71;+1,42;7602-8809;8583;1,53;7783;-1,78;-0,02;0,58;0,65;0,54;-1,23;-2,85;-0,00;0,04;0,03;0,02;-0,02;-0,02;46,15;72,97;78,95;71,43;14,89;4,26;25,53;57,45;63,83;63,83;14,89;4,26;18,36
S;2-5674;1682974822;02.05.23;00:00:22;5672;17:28:59;buy_ascent;sell_step_base;103,89;99,79;-3,94;-3,27;2-5674;2;0,00;5653;-5,77;0,10;0,63;0,66;0,46;0,25;1,89;0,02;0,05;0,03;0,02;0,00;0,02;72,22;93,10;90,00;84,85;70,27;88,64;27,66;57,45;57,45;59,57;55,32;82,98;23,15
L;5675-5807;1683037772;02.05.23;17:29:32;132;0:24:29;buy_ascent;sell_step_base;99,79;97,89;-1,91;-1,22;5675-5824;5740;1,32;5812;-1,01;1,45;3,20;3,34;2,63;1,56;1,85;0,29;0,24;0,15;0,09;0,03;0,02;95,56;100,00;100,00;95,65;84,78;91,30;91,49;97,87;97,87;93,62;82,98;89,36;39,15
S;5825-5955;1683039440;02.05.23;17:57:20;130;0:24:7;buy_ascent;sell_step_base;97,89;96,03;-1,90;-1,21;5825-5955;5862;0,71;5955;-1,47;0,84;0,93;0,68;-1,52;-2,38;-0,89;0,17;0,07;0,03;-0,05;-0,04;-0,01;87,10;76,92;70,73;11,11;4,44;23,26;57,45;63,83;61,70;10,64;4,26;21,28;-1,45
L;5956-6444;1683040898;02.05.23;18:21:38;488;1:30:17;buy_ascent;sell_step_base;96,03;94,21;-1,90;-1,21;5956-7051;7023;1,50;6500;-1,26;0,56;1,25;1,28;0,40;4,19;2,13;0,11;0,09;0,06;0,01;0,07;0,02;90,00;100,00;94,12;65,00;100,00;80,43;57,45;68,09;68,09;55,32;97,87;78,72;21,69
L;7052-8777;1683052998;02.05.23;21:43:18;1725;5:16:32;buy_ascent;final_sell;94,21;93,17;-1,10;-0,40;7052-8776;7368;1,92;7056;-0,00;-0,19;0,95;0,81;0,69;1,44;0,70;-0,04;0,07;0,04;0,02;0,02;0,01;28,57;89,19;89,47;87,50;87,50;82,93;17,02;70,21;72,34;74,47;74,47;72,34;9,28
S;1222-6684;1683074692;03.05.23;03:44:52;5462;16:56:36;buy_ascent;sell_step_base;94,21;96,09;+2,00;+2,72;1222-6726;5186;4,91;6693;-4,55;0,05;1,10;1,09;1,14;1,60;2,10;0,01;0,08;0,05;0,04;0,03;0,02;54,17;97,56;95,12;95,24;95,12;93,18;27,66;85,11;82,98;85,11;82,98;87,23;40,56
L;6727-8740;1683136162;03.05.23;20:49:22;2013;6:10:28;buy_ascent;final_sell;96,09;104,71;+8,96;+9,73;6727-8739;8326;10,66;6773;-1,79;-0,43;1,20;1,50;1,37;2,16;3,22;-0,09;0,09;0,07;0,05;0,04;0,03;23,33;87,80;95,24;81,40;90,91;95,65;14,89;76,60;85,11;74,47;85,11;93,62;6,93
L;0-5131;1683147609;04.05.23;00:00:09;5131;15:48:28;buy_ascent;sell_step_base;96,09;98,08;+2,07;+2,79;0-5131;561;6,67;0;0,00;0,28;1,03;0,88;0,07;1,56;0,86;0,06;0,08;0,04;0,00;0,03;0,01;74,07;92,31;87,80;41,46;93,33;63,83;41,67;75,00;75,00;35,42;87,50;62,50;14,35
S;5132-8753;1683204528;04.05.23;15:48:48;3621;11:11:9;buy_ascent;final_sell;98,08;100,75;+2,72;+3,44;5132-8752;7923;5,31;5255;-0,29;0,13;1,31;1,19;1,29;1,89;2,22;0,03;0,10;0,06;0,04;0,03;0,02;66,67;97,44;90,00;88,10;91,30;91,30;29,17;79,17;75,00;77,08;87,50;87,50;43,71
S;1400-1486;1683249558;05.05.23;04:19:18;86;0:15:54;buy_ascent;sell_step_base;98,08;96,17;-1,95;-1,26;1400-1493;1410;0,09;1486;-2,98;0,22;0,54;0,65;0,55;0,18;-0,34;0,04;0,04;0,03;0,02;0,00;-0,00;83,33;95,45;92,00;79,31;45,95;25,00;20,83;43,75;47,92;47,92;35,42;20,83;29,37
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;96,17;94,35;-1,89;-1,20;1494-4878;1654;1,97;2720;-0,83;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
L;4879-5038;1683288074;05.05.23;15:01:14;159;0:29:32;buy_ascent;sell_step_base;94,35;91,07;-3,47;-2,79;4879-5038;4895;0,09;5038;-3,24;0,08;0,64;0,66;0,32;0,43;0,88;0,02;0,05;0,03;0,01;0,01;0,01;50,00;87,10;85,29;70,59;81,58;72,73;25,00;56,25;60,42;50,00;64,58;66,67;13,95
S;5039-5120;1683289858;05.05.23;15:30:58;81;0:15:5;buy_ascent;sell_step_base;91,07;89,29;-1,96;-1,27;5039-5168;5058;0,11;5142;-2,91;0,51;0,78;0,70;0,40;0,36;-0,12;0,10;0,06;0,03;0,01;0,01;-0,00;78,72;80,85;82,98;74,47;68,09;56,25;77,08;79,17;81,25;72,92;66,67;56,25;12,81
L;5169-8749;1683291309;05.05.23;15:55:09;3580;11:4:43;buy_ascent;final_sell;89,29;93,19;+4,38;+5,11;5169-8748;6264;8,32;5214;-0,88;-0,48;1,25;0,88;-1,54;-1,04;-0,93;-0,10;0,09;0,04;-0,05;-0,02;-0,01;12,50;85,37;66,67;25,00;29,17;29,17;6,25;72,92;66,67;25,00;29,17;29,17;18,82
